model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
mlp_dae,-5.0,0.6,25017,25017,0,0.9829862475442043,0.0,1.0,1.0
mlp_dae,-5.0,0.7,24700,24700,0,0.9705304518664047,0.0,1.0,1.0
mlp_dae,-5.0,0.8,24020,24020,0,0.943811394891945,0.0,1.0,1.0
mlp_dae,-5.0,0.9,21426,21426,0,0.8418860510805501,0.0,1.0,1.0
mlp_dae,0.0,0.1,25796,25792,4,0.9921908059242162,0.23529411764705882,0.7647058823529411,0.9998449371995658
mlp_dae,0.0,0.2,25749,25746,3,0.9904212348528563,0.17647058823529413,0.8235294117647058,0.999883490620995
mlp_dae,0.0,0.3,25672,25671,1,0.9875360646278131,0.058823529411764705,0.9411764705882353,0.9999610470551573
mlp_dae,0.0,0.4,25558,25558,0,0.9831890748220812,0.0,1.0,1.0
mlp_dae,0.0,0.5,25387,25387,0,0.9766108867089826,0.0,1.0,1.0
mlp_dae,0.0,0.6,25090,25090,0,0.9651856126178111,0.0,1.0,1.0
mlp_dae,0.0,0.7,24509,24509,0,0.9428351606078091,0.0,1.0,1.0
mlp_dae,0.0,0.8,23321,23321,0,0.8971340642431237,0.0,1.0,1.0
mlp_dae,0.0,0.9,20189,20189,0,0.7766493556453165,0.0,1.0,1.0
mlp_dae,3.0,0.1,23833,23833,0,0.9887160340178386,0.0,1.0,1.0
mlp_dae,3.0,0.2,23775,23775,0,0.9863098942128189,0.0,1.0,1.0
mlp_dae,3.0,0.3,23671,23671,0,0.9819954366314043,0.0,1.0,1.0
mlp_dae,3.0,0.4,23521,23521,0,0.9757726612735947,0.0,1.0,1.0
mlp_dae,3.0,0.5,23325,23325,0,0.9676415681393902,0.0,1.0,1.0
mlp_dae,3.0,0.6,22998,22998,0,0.9540759178593653,0.0,1.0,1.0
mlp_dae,3.0,0.7,22391,22391,0,0.9288944202447625,0.0,1.0,1.0
mlp_dae,3.0,0.8,21204,21204,0,0.8796515245799627,0.0,1.0,1.0
mlp_dae,3.0,0.9,18571,18571,0,0.7704210744658785,0.0,1.0,1.0
mlp_dae,6.0,0.1,20463,20463,0,0.9854562966530219,0.0,1.0,1.0
mlp_dae,6.0,0.2,20390,20390,0,0.9819407657115339,0.0,1.0,1.0
mlp_dae,6.0,0.3,20310,20310,0,0.9780881290633278,0.0,1.0,1.0
mlp_dae,6.0,0.4,20166,20166,0,0.9711533830965567,0.0,1.0,1.0
mlp_dae,6.0,0.5,19953,19953,0,0.9608957380207079,0.0,1.0,1.0
mlp_dae,6.0,0.6,19669,19669,0,0.9472188779195763,0.0,1.0,1.0
mlp_dae,6.0,0.7,19165,19165,0,0.9229472670358777,0.0,1.0,1.0
mlp_dae,6.0,0.8,18307,18307,0,0.881627738983867,0.0,1.0,1.0
mlp_dae,6.0,0.9,16261,16261,0,0.7830965567059957,0.0,1.0,1.0
tcn_ae,-5.0,0.1,25022,24988,34,0.9818467583497053,0.17525773195876287,0.8247422680412371,0.998641195747742
tcn_ae,-5.0,0.2,24901,24874,27,0.9773673870333989,0.13917525773195877,0.8608247422680413,0.9989157061965382
tcn_ae,-5.0,0.3,24748,24732,16,0.9717878192534382,0.08247422680412371,0.9175257731958762,0.9993534831097463
tcn_ae,-5.0,0.4,24537,24523,14,0.9635756385068762,0.07216494845360824,0.9278350515463918,0.999429433101031
tcn_ae,-5.0,0.5,24274,24266,8,0.9534774066797642,0.041237113402061855,0.9587628865979382,0.9996704292658812
tcn_ae,-5.0,0.6,23813,23810,3,0.9355599214145384,0.015463917525773196,0.9845360824742269,0.9998740183933146
tcn_ae,-5.0,0.7,22913,22911,2,0.9002357563850688,0.010309278350515464,0.9896907216494846,0.9999127133068564
tcn_ae,-5.0,0.8,20879,20879,0,0.8203929273084479,0.0,1.0,1.0
tcn_ae,-5.0,0.9,15912,15912,0,0.6252259332023575,0.0,1.0,1.0
tcn_ae,0.0,0.1,25428,25419,9,0.9778418926716677,0.5294117647058824,0.47058823529411764,0.9996460594620104
tcn_ae,0.0,0.2,25296,25288,8,0.9728024620119253,0.47058823529411764,0.5294117647058824,0.9996837444655281
tcn_ae,0.0,0.3,25077,25071,6,0.9644547028274668,0.35294117647058826,0.6470588235294117,0.9997607369302548
tcn_ae,0.0,0.4,24759,24754,5,0.9522600500096172,0.29411764705882354,0.7058823529411764,0.9997980532331677
tcn_ae,0.0,0.5,24300,24296,4,0.9346412771686863,0.23529411764705882,0.7647058823529411,0.9998353909465021
tcn_ae,0.0,0.6,23607,23605,2,0.9080592421619542,0.11764705882352941,0.8823529411764706,0.9999152793662897
tcn_ae,0.0,0.7,22331,22330,1,0.8590113483362185,0.058823529411764705,0.9411764705882353,0.9999552192020061
tcn_ae,0.0,0.8,20138,20138,0,0.7746874398922869,0.0,1.0,1.0
tcn_ae,0.0,0.9,16036,16036,0,0.6168878630505866,0.0,1.0,1.0
tcn_ae,3.0,0.1,23549,23548,1,0.9768927608380004,0.25,0.75,0.9999575353518196
tcn_ae,3.0,0.2,23419,23418,1,0.9714996888612321,0.25,0.75,0.9999572996285068
tcn_ae,3.0,0.3,23199,23198,1,0.9623729516697781,0.25,0.75,0.9999568946937368
tcn_ae,3.0,0.4,22890,22889,1,0.9495540344326903,0.25,0.75,0.9999563128003495
tcn_ae,3.0,0.5,22447,22447,0,0.9312175897116781,0.0,1.0,1.0
tcn_ae,3.0,0.6,21771,21771,0,0.9031736154324829,0.0,1.0,1.0
tcn_ae,3.0,0.7,20725,20725,0,0.8597801286040241,0.0,1.0,1.0
tcn_ae,3.0,0.8,18904,18904,0,0.7842356357602157,0.0,1.0,1.0
tcn_ae,3.0,0.9,15608,15608,0,0.6475005185646131,0.0,1.0,1.0
tcn_ae,6.0,0.1,20257,20257,0,0.9755357572838912,0.0,1.0,1.0
tcn_ae,6.0,0.2,20137,20137,0,0.969756802311582,0.0,1.0,1.0
tcn_ae,6.0,0.3,19996,19996,0,0.9629665302191187,0.0,1.0,1.0
tcn_ae,6.0,0.4,19767,19767,0,0.9519383578136287,0.0,1.0,1.0
tcn_ae,6.0,0.5,19453,19453,0,0.9368167589694197,0.0,1.0,1.0
tcn_ae,6.0,0.6,19010,19010,0,0.9154827835299784,0.0,1.0,1.0
tcn_ae,6.0,0.7,18270,18270,0,0.8798458945340718,0.0,1.0,1.0
tcn_ae,6.0,0.8,16968,16968,0,0.8171442330845172,0.0,1.0,1.0
tcn_ae,6.0,0.9,14459,14459,0,0.6963159162051529,0.0,1.0,1.0
