model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
mlp_dae,3.0,0.6,17866,17866,0,0.948452513669905,0.0,1.0,1.0
mlp_dae,3.0,0.7,17335,17335,0,0.9202633115676594,0.0,1.0,1.0
mlp_dae,3.0,0.8,16283,16283,0,0.8644157774592557,0.0,1.0,1.0
mlp_dae,3.0,0.9,14039,14039,0,0.7452885278972236,0.0,1.0,1.0
mlp_dae,6.0,0.1,16015,16015,0,0.9845690397147424,,,1.0
mlp_dae,6.0,0.2,15960,15960,0,0.9811877535964588,,,1.0
mlp_dae,6.0,0.3,15885,15885,0,0.9765769088897086,,,1.0
mlp_dae,6.0,0.4,15770,15770,0,0.9695069470060248,,,1.0
mlp_dae,6.0,0.5,15627,15627,0,0.9607156030984877,,,1.0
mlp_dae,6.0,0.6,15365,15365,0,0.9446083855895734,,,1.0
mlp_dae,6.0,0.7,14930,14930,0,0.9178654862904218,,,1.0
mlp_dae,6.0,0.8,14126,14126,0,0.8684372310340588,,,1.0
mlp_dae,6.0,0.9,12437,12437,0,0.7646010082380426,,,1.0
tcn_ae,-5.0,0.1,19399,19379,20,0.9764688098357351,0.11494252873563218,0.8850574712643678,0.9989690190215991
tcn_ae,-5.0,0.2,19294,19281,13,0.9715307870603648,0.07471264367816093,0.9252873563218391,0.9993262154037524
tcn_ae,-5.0,0.3,19155,19146,9,0.9647284087473547,0.05172413793103448,0.9482758620689655,0.9995301487862177
tcn_ae,-5.0,0.4,18987,18982,5,0.9564647787967349,0.028735632183908046,0.9712643678160919,0.9997366619265814
tcn_ae,-5.0,0.5,18707,18703,4,0.9424065302831804,0.022988505747126436,0.9770114942528736,0.9997861762976425
tcn_ae,-5.0,0.6,18286,18284,2,0.9212939635190971,0.011494252873563218,0.9885057471264368,0.9998906267089577
tcn_ae,-5.0,0.7,17450,17449,1,0.8792199939534415,0.005747126436781609,0.9942528735632183,0.9999426934097421
tcn_ae,-5.0,0.8,15660,15659,1,0.789025496321677,0.005747126436781609,0.9942528735632183,0.9999361430395913
tcn_ae,-5.0,0.9,11868,11868,0,0.5980046356948503,0.0,1.0,1.0
tcn_ae,0.0,0.1,19708,19702,6,0.9745263886827917,0.25,0.75,0.9996955551045261
tcn_ae,0.0,0.2,19554,19550,4,0.9670079635949943,0.16666666666666666,0.8333333333333334,0.999795438273499
tcn_ae,0.0,0.3,19352,19348,4,0.9570163723598951,0.16666666666666666,0.8333333333333334,0.9997933030177759
tcn_ae,0.0,0.4,19069,19066,3,0.9430677152891132,0.125,0.875,0.9998426765955215
tcn_ae,0.0,0.5,18678,18676,2,0.9237770193401593,0.08333333333333333,0.9166666666666666,0.9998929221544063
tcn_ae,0.0,0.6,17999,17997,2,0.8901914230598011,0.08333333333333333,0.9166666666666666,0.9998888827157064
tcn_ae,0.0,0.7,16968,16966,2,0.8391947371024385,0.08333333333333333,0.9166666666666666,0.9998821310702499
tcn_ae,0.0,0.8,15259,15259,0,0.7547608448335559,0.0,1.0,1.0
tcn_ae,0.0,0.9,12091,12091,0,0.5980610377405154,0.0,1.0,1.0
tcn_ae,3.0,0.1,18307,18307,0,0.9718638849073632,0.0,1.0,1.0
tcn_ae,3.0,0.2,18180,18180,0,0.965121834687052,0.0,1.0,1.0
tcn_ae,3.0,0.3,18002,18002,0,0.9556723469766948,0.0,1.0,1.0
tcn_ae,3.0,0.4,17737,17737,0,0.9416042894303764,0.0,1.0,1.0
tcn_ae,3.0,0.5,17319,17319,0,0.9194139194139194,0.0,1.0,1.0
tcn_ae,3.0,0.6,16747,16747,0,0.8890481499177151,0.0,1.0,1.0
tcn_ae,3.0,0.7,15892,15892,0,0.843658756702235,0.0,1.0,1.0
tcn_ae,3.0,0.8,14420,14420,0,0.7655146785581568,0.0,1.0,1.0
tcn_ae,3.0,0.9,11833,11833,0,0.6281785847003238,0.0,1.0,1.0
tcn_ae,6.0,0.1,15905,15905,0,0.9778064674781753,,,1.0
tcn_ae,6.0,0.2,15817,15817,0,0.9723964096889217,,,1.0
tcn_ae,6.0,0.3,15688,15688,0,0.9644657567933111,,,1.0
tcn_ae,6.0,0.4,15497,15497,0,0.9527234722734538,,,1.0
tcn_ae,6.0,0.5,15229,15229,0,0.9362473871879995,,,1.0
tcn_ae,6.0,0.6,14761,14761,0,0.9074757162178778,,,1.0
tcn_ae,6.0,0.7,14125,14125,0,0.8683757531046354,,,1.0
tcn_ae,6.0,0.8,13039,13039,0,0.8016107217508914,,,1.0
tcn_ae,6.0,0.9,11078,11078,0,0.6810525021517275,,,1.0
