date,threshold_db,model,calibration_mode,score_threshold,stage08_true_tracks,stage08_false_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_reduction,precision_before,precision_after,median_score_true_tracks,median_score_false_tracks,windowable_tracks,windowable_true_tracks,windowable_false_tracks,notes
2022-06-20,0.0,mlp_dae,track_purity,0.5,25995,17,25387,0,0.9766108867089826,1.0,0.9993464554820852,1.0,0.9760453268883722,0.0,26012,25995,17,
2022-06-20,3.0,mlp_dae,track_purity,0.5,24105,4,23325,0,0.9676415681393902,1.0,0.9998340868555312,1.0,0.9811182307735868,0.0,24109,24105,4,
2022-06-20,6.0,mlp_dae,track_purity,0.5,20765,1,19953,0,0.960895738020708,1.0,0.9999518443609746,1.0,0.9895445232914412,0.0,20766,20765,1,
2022-06-27,-5.0,gru_ae,track_purity,0.5,19870,187,19418,2,0.9772521389028688,0.9893048128342246,0.9906765717704542,0.9998970133882596,0.9502896363787536,0.0,20057,19870,187,
2022-06-27,0.0,gru_ae,track_purity,0.5,20261,19,19637,1,0.9692019150091308,0.9473684210526316,0.9990631163708088,0.9999490783175476,0.9580973906011512,0.0,20280,20261,19,
2022-06-27,3.0,gru_ae,track_purity,0.5,18874,3,18129,0,0.960527710077355,1.0,0.9998410764422312,1.0,0.9708062232497604,0.0,18877,18874,3,
2022-06-27,6.0,gru_ae,track_purity,0.5,16214,0,15515,0,0.9568891081781176,,1.0,1.0,0.9876138037873606,,16214,16214,0,
2022-06-27,-5.0,mlp_dae,track_purity,0.5,19870,187,19479,3,0.9803220936084548,0.983957219251337,0.9906765717704542,0.9998460117031106,0.9674562705420404,0.0,20057,19870,187,
2022-06-27,0.0,mlp_dae,track_purity,0.5,20261,19,19689,0,0.9717684220917032,1.0,0.9990631163708088,1.0,0.9704702770464658,0.0,20280,20261,19,
2022-06-27,3.0,mlp_dae,track_purity,0.5,18874,3,18119,0,0.9599978806824204,1.0,0.9998410764422312,1.0,0.9773006762823718,0.0,18877,18874,3,
2022-06-27,6.0,mlp_dae,track_purity,0.5,16214,0,15473,0,0.954298754163069,,1.0,1.0,0.9882818234571104,,16214,16214,0,
