model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
gru_ae,3.0,0.7,17209,17209,0,0.9117834057433506,0.0,1.0,1.0
gru_ae,3.0,0.8,16008,16008,0,0.8481508954116774,0.0,1.0,1.0
gru_ae,3.0,0.9,13414,13414,0,0.7107131503655822,0.0,1.0,1.0
gru_ae,6.0,0.1,15925,15925,0,0.9821758973726409,,,1.0
gru_ae,6.0,0.2,15868,15868,0,0.9786604169236462,,,1.0
gru_ae,6.0,0.3,15785,15785,0,0.9735413839891451,,,1.0
gru_ae,6.0,0.4,15673,15673,0,0.9666337732823486,,,1.0
gru_ae,6.0,0.5,15515,15515,0,0.9568891081781177,,,1.0
gru_ae,6.0,0.6,15254,15254,0,0.9407919082274577,,,1.0
gru_ae,6.0,0.7,14814,14814,0,0.9136548661650425,,,1.0
gru_ae,6.0,0.8,13995,13995,0,0.8631429628715924,,,1.0
gru_ae,6.0,0.9,12142,12142,0,0.7488590107314667,,,1.0
mlp_dae,-5.0,0.1,19764,19758,6,0.9943633618520382,0.03208556149732621,0.9679144385026738,0.9996964177292046
mlp_dae,-5.0,0.2,19718,19714,4,0.9921489682939104,0.0213903743315508,0.9786096256684492,0.9997971396693377
mlp_dae,-5.0,0.3,19659,19656,3,0.9892299949672874,0.016042780748663103,0.983957219251337,0.9998473981382573
mlp_dae,-5.0,0.4,19584,19581,3,0.9854554604932059,0.016042780748663103,0.983957219251337,0.9998468137254902
mlp_dae,-5.0,0.5,19482,19479,3,0.9803220936084549,0.016042780748663103,0.983957219251337,0.9998460117031106
mlp_dae,-5.0,0.6,19291,19289,2,0.9707599396074484,0.0106951871657754,0.9893048128342246,0.9998963247110051
mlp_dae,-5.0,0.7,18961,18960,1,0.9542023150478107,0.0053475935828877,0.9946524064171123,0.9999472601656031
mlp_dae,-5.0,0.8,18164,18164,0,0.9141419224962255,0.0,1.0,1.0
mlp_dae,-5.0,0.9,15458,15458,0,0.7779567186713638,0.0,1.0,1.0
mlp_dae,0.0,0.1,20117,20116,1,0.9928433937120577,0.05263157894736842,0.9473684210526316,0.9999502907988269
mlp_dae,0.0,0.2,20070,20069,1,0.9905236661566557,0.05263157894736842,0.9473684210526316,0.9999501743896363
mlp_dae,0.0,0.3,19975,19974,1,0.9858348551404176,0.05263157894736842,0.9473684210526316,0.9999499374217772
mlp_dae,0.0,0.4,19882,19881,1,0.9812447559350477,0.05263157894736842,0.9473684210526316,0.9999497032491701
mlp_dae,0.0,0.5,19689,19689,0,0.9717684220917032,0.0,1.0,1.0
mlp_dae,0.0,0.6,19360,19360,0,0.9555303292038893,0.0,1.0,1.0
mlp_dae,0.0,0.7,18717,18717,0,0.9237944820097724,0.0,1.0,1.0
mlp_dae,0.0,0.8,17554,17554,0,0.8663935639899314,0.0,1.0,1.0
mlp_dae,0.0,0.9,14844,14844,0,0.7326390602635605,0.0,1.0,1.0
mlp_dae,3.0,0.1,18645,18645,0,0.9878669068559923,0.0,1.0,1.0
mlp_dae,3.0,0.2,18567,18567,0,0.9837342375755007,0.0,1.0,1.0
mlp_dae,3.0,0.3,18472,18472,0,0.9787008583236197,0.0,1.0,1.0
mlp_dae,3.0,0.4,18337,18337,0,0.9715481614919996,0.0,1.0,1.0
mlp_dae,3.0,0.5,18119,18119,0,0.9599978806824203,0.0,1.0,1.0
mlp_dae,3.0,0.6,17774,17774,0,0.9417187665571686,0.0,1.0,1.0
mlp_dae,3.0,0.7,17174,17174,0,0.9099290028610787,0.0,1.0,1.0
mlp_dae,3.0,0.8,16079,16079,0,0.8519126841157147,0.0,1.0,1.0
mlp_dae,3.0,0.9,13802,13802,0,0.7312705308890537,0.0,1.0,1.0
mlp_dae,6.0,0.1,15926,15926,0,0.9822375724682373,,,1.0
mlp_dae,6.0,0.2,15864,15864,0,0.9784137165412606,,,1.0
mlp_dae,6.0,0.3,15778,15778,0,0.9731096583199704,,,1.0
mlp_dae,6.0,0.4,15657,15657,0,0.9656469717528062,,,1.0
mlp_dae,6.0,0.5,15473,15473,0,0.954298754163069,,,1.0
mlp_dae,6.0,0.6,15192,15192,0,0.9369680523004811,,,1.0
mlp_dae,6.0,0.7,14727,14727,0,0.9082891328481559,,,1.0
mlp_dae,6.0,0.8,13907,13907,0,0.8577155544591094,,,1.0
mlp_dae,6.0,0.9,12119,12119,0,0.7474404835327495,,,1.0
tcn_ae,-5.0,0.1,19371,19348,23,0.9737292400603925,0.12299465240641712,0.8770053475935828,0.9988126580971556
tcn_ae,-5.0,0.2,19269,19253,16,0.9689481630598893,0.0855614973262032,0.9144385026737968,0.9991696507343402
tcn_ae,-5.0,0.3,19146,19136,10,0.963059889280322,0.053475935828877004,0.946524064171123,0.9994776976914238
tcn_ae,-5.0,0.4,18955,18948,7,0.9535983895319577,0.0374331550802139,0.9625668449197861,0.9996307042996571
tcn_ae,-5.0,0.5,18667,18663,4,0.9392551585304479,0.0213903743315508,0.9786096256684492,0.9997857181121765
tcn_ae,-5.0,0.6,18213,18210,3,0.9164569703069955,0.016042780748663103,0.983957219251337,0.9998352824905288
tcn_ae,-5.0,0.7,17332,17329,3,0.8721187720181177,0.016042780748663103,0.983957219251337,0.9998269097622894
tcn_ae,-5.0,0.8,15422,15419,3,0.7759939607448415,0.016042780748663103,0.983957219251337,0.9998054727013358
tcn_ae,-5.0,0.9,11404,11404,0,0.5739305485656769,0.0,1.0,1.0
tcn_ae,0.0,0.1,19765,19761,4,0.9753220472829575,0.21052631578947367,0.7894736842105263,0.9997976220591955
tcn_ae,0.0,0.2,19611,19608,3,0.9677705937515424,0.15789473684210525,0.8421052631578947,0.9998470246290347
tcn_ae,0.0,0.3,19375,19372,3,0.9561226000690982,0.15789473684210525,0.8421052631578947,0.9998451612903225
tcn_ae,0.0,0.4,19078,19076,2,0.9415132520606091,0.10526315789473684,0.8947368421052632,0.9998951672083027
tcn_ae,0.0,0.5,18612,18611,1,0.9185627560337595,0.05263157894736842,0.9473684210526316,0.999946271222867
tcn_ae,0.0,0.6,17919,17918,1,0.8843591135679384,0.05263157894736842,0.9473684210526316,0.999944193314359
tcn_ae,0.0,0.7,16905,16904,1,0.8343122254577761,0.05263157894736842,0.9473684210526316,0.9999408459035788
tcn_ae,0.0,0.8,15141,15140,1,0.7472484082720497,0.05263157894736842,0.9473684210526316,0.99993395416419
tcn_ae,0.0,0.9,11876,11876,0,0.5861507329351957,0.0,1.0,1.0
tcn_ae,3.0,0.1,18353,18352,1,0.9723429055844018,0.3333333333333333,0.6666666666666667,0.9999455129951507
tcn_ae,3.0,0.2,18194,18194,0,0.9639716011444315,0.0,1.0,1.0
tcn_ae,3.0,0.3,17993,17993,0,0.9533220303062414,0.0,1.0,1.0
tcn_ae,3.0,0.4,17729,17729,0,0.9393345342799618,0.0,1.0,1.0
tcn_ae,3.0,0.5,17299,17299,0,0.9165518702977641,0.0,1.0,1.0
tcn_ae,3.0,0.6,16709,16709,0,0.885291935996609,0.0,1.0,1.0
tcn_ae,3.0,0.7,15793,15793,0,0.8367595634205786,0.0,1.0,1.0
tcn_ae,3.0,0.8,14362,14362,0,0.7609409770054043,0.0,1.0,1.0
tcn_ae,3.0,0.9,11700,11700,0,0.6199003920737522,0.0,1.0,1.0
tcn_ae,6.0,0.1,15781,15781,0,0.9732946836067596,,,1.0
tcn_ae,6.0,0.2,15683,15683,0,0.9672505242383126,,,1.0
tcn_ae,6.0,0.3,15543,15543,0,0.9586160108548168,,,1.0
tcn_ae,6.0,0.4,15343,15343,0,0.9462809917355371,,,1.0
tcn_ae,6.0,0.5,15054,15054,0,0.9284568891081781,,,1.0
tcn_ae,6.0,0.6,14627,14627,0,0.9021216232885161,,,1.0
tcn_ae,6.0,0.7,13943,13943,0,0.8599358579005797,,,1.0
tcn_ae,6.0,0.8,12844,12844,0,0.7921549278401382,,,1.0
tcn_ae,6.0,0.9,11015,11015,0,0.6793511779943259,,,1.0
